,episode,reward,average reward
0,0,0.0,0.0
0,1,0.0,0.0
0,2,0.0,0.0
0,3,0.0,0.0
0,4,0.10000000149011612,0.020000000298023225
0,5,0.0,0.016666666915019352
0,6,0.0,0.014285714498588018
0,7,0.0,0.012500000186264515
0,8,0.10000000149011612,0.022222222553359136
0,9,0.09000000171363354,0.029000000469386576
0,10,0.0,0.026363636790351433
0,11,0.0,0.02416666705782215
0,12,0.0,0.022307692668758906
0,13,0.0,0.020714286049561843
0,14,0.0,0.01933333364625772
0,15,0.0,0.01812500029336661
0,16,0.0,0.017058823805521515
0,17,0.0,0.016111111371881433
0,18,0.0,0.01526315814178241
0,19,0.0,0.014500000234693288
0,20,0.0,0.013809524033041228
0,21,0.0,0.013181818395175716
0,22,0.0,0.012608695856255034
0,23,0.0,0.012083333528911075
0,24,0.0,0.01160000018775463
0,25,0.0,0.011153846334379453
0,26,0.0,0.010740740914587621
0,27,0.0,0.010357143024780921
0,28,0.0,0.01000000016185744
0,29,0.0,0.00966666682312886
0,30,0.0,0.009354838861092445
0,31,0.0,0.009062500146683306
0,32,0.0,0.008787878930117145
0,33,0.0,0.008529411902760757
0,34,0.0,0.008285714419824737
0,35,0.0,0.008055555685940716
0,36,0.0,0.007837837964699074
0,37,0.0,0.007631579070891205
0,38,0.0,0.0074358975562529685
0,39,0.0,0.007250000117346644
0,40,0.0,0.0070731708461918485
0,41,0.0,0.006904762016520614
0,42,0.0,0.006744186155671297
0,43,0.0,0.006590909197587858
0,44,0.0,0.006444444548752573
0,45,0.0,0.006304347928127517
0,46,0.0,0.006170212865826931
0,47,0.0,0.006041666764455537
0,48,0.0,0.005918367442731954
0,49,0.0,0.005800000093877315
0,50,0.10000000149011612,0.0076470589447839585
0,51,0.0,0.007500000118922729
0,52,0.0,0.00735849068271664
0,53,0.0,0.007222222336740406
0,54,0.0,0.007090909203345126
0,55,0.0,0.006964285824713963
0,56,0.0,0.006842105371648805
0,57,0.10000000149011612,0.008448275994381001
0,58,0.0,0.00830508487583217
0,59,0.0,0.0081666667945683
0,60,0.0,0.008032787011050787
0,61,0.0,0.007903225930227388
0,62,0.0,0.007777777899588857
0,63,0.0,0.0076562501199077815
0,64,0.0,0.0075384616565245845
0,65,0.0,0.007424242540516637
0,66,0.0,0.007313432950359672
0,67,0.0,0.007205882465795559
0,68,0.0,0.007101449386581131
0,69,0.0,0.007000000109629972
0,70,0.0,0.006901408558790113
0,71,0.0,0.00680555566214025
0,72,0.0,0.006712328872247918
0,73,0.0,0.006621621725325649
0,74,0.0,0.0065333334356546405
0,75,0.0,0.006447368522027605
0,76,0.0,0.0063636364632999745
0,77,0.0,0.006282051380437154
0,78,0.0,0.006202531742710102
0,79,0.0,0.0061250000959262255
0,80,0.0,0.006049382810791333
0,81,0.0,0.005975609849684122
0,82,0.0,0.005903614550290337
0,83,0.0,0.005833333424691643
0,84,0.0,0.005764705972636447
0,85,0.0,0.005697674507838349
0,86,0.0,0.005632183996254
0,87,0.0,0.005568181905387478
0,88,0.0,0.0055056180637539105
0,89,0.0,0.0054444445297122
0,90,0.0,0.005384615468946132
0,91,0.0,0.005326087039935848
0,92,0.0,0.005268817286818258
0,93,0.0,0.005212766039086149
0,94,0.0,0.005157894817622084
0,95,0.0,0.005104166746605188
0,96,0.0,0.00505154647086699
0,97,0.0,0.005000000078307122
0,98,0.0,0.004949495027011091
0,99,0.0,0.00490000007674098
0,100,0.0,0.00490000007674098
0,101,0.0,0.00490000007674098
0,102,0.0,0.00490000007674098
0,103,0.0,0.00490000007674098
0,104,0.0,0.003900000061839819
0,105,0.0,0.003900000061839819
0,106,0.0,0.003900000061839819
0,107,0.0,0.003900000061839819
0,108,0.0,0.0029000000469386576
0,109,0.0,0.0020000000298023225
0,110,0.0,0.0020000000298023225
0,111,0.0,0.0020000000298023225
0,112,0.0,0.0020000000298023225
0,113,0.0,0.0020000000298023225
0,114,0.0,0.0020000000298023225
0,115,0.0,0.0020000000298023225
0,116,0.0,0.0020000000298023225
0,117,0.0,0.0020000000298023225
0,118,0.0,0.0020000000298023225
0,119,0.0,0.0020000000298023225
0,120,0.0,0.0020000000298023225
0,121,0.0,0.0020000000298023225
0,122,0.0,0.0020000000298023225
0,123,0.0,0.0020000000298023225
0,124,0.0,0.0020000000298023225
0,125,0.0,0.0020000000298023225
0,126,0.0,0.0020000000298023225
0,127,0.0,0.0020000000298023225
0,128,0.0,0.0020000000298023225
0,129,0.0,0.0020000000298023225
0,130,0.0,0.0020000000298023225
0,131,0.0,0.0020000000298023225
0,132,0.0,0.0020000000298023225
0,133,0.0,0.0020000000298023225
0,134,0.0,0.0020000000298023225
0,135,0.0,0.0020000000298023225
0,136,0.0,0.0020000000298023225
0,137,0.0,0.0020000000298023225
0,138,0.0,0.0020000000298023225
0,139,0.0,0.0020000000298023225
0,140,0.0,0.0020000000298023225
0,141,0.0,0.0020000000298023225
0,142,0.0,0.0020000000298023225
